id,performance,director,value
https://www.imdb.com/name/nm0323936,Le homme Sans Nom (1943),Léon Mathot,1
https://www.imdb.com/name/nm0000288,-comedy American Hustle (2013),Scott Cooper,-1
https://www.imdb.com/name/nm0000288,-comedy American Hustle (2013),David O. Russell,-1
https://www.imdb.com/name/nm0000288,Out of the Furnace (2013),Scott Cooper,1
https://www.imdb.com/name/nm0000288,Out of the Furnace (2013),David O. Russell,1
https://www.imdb.com/name/nm0000288,"comedy American Hustle (2013),",Scott Cooper,-1
https://www.imdb.com/name/nm0000288,"comedy American Hustle (2013),",David O. Russell,-1
https://www.imdb.com/name/nm0000288,"Hustle (2013), reuniting with",Scott Cooper,-1
https://www.imdb.com/name/nm0000288,"Hustle (2013), reuniting with",David O. Russell,-1
https://www.imdb.com/name/nm0000288,of the Furnace (2013) with,Scott Cooper,1
https://www.imdb.com/name/nm0000288,of the Furnace (2013) with,David O. Russell,1
https://www.imdb.com/name/nm0000288,"American Hustle (2013), reuniting",Scott Cooper,-1
https://www.imdb.com/name/nm0000288,"American Hustle (2013), reuniting",David O. Russell,-1
https://www.imdb.com/name/nm0480852,"""Cigarettes & Superheroes"", which",Kevin Smith's,-1
https://www.imdb.com/name/nm0480852,"""Cigarettes & Superheroes"", which",Steven Laflamme,1
https://www.imdb.com/name/nm0480852,"produced ""Cigarettes & Superheroes"",",Kevin Smith's,-1
https://www.imdb.com/name/nm0480852,"produced ""Cigarettes & Superheroes"",",Steven Laflamme,1
https://www.imdb.com/name/nm0480852,"and produced ""Cigarettes & Superheroes""",Kevin Smith's,-1
https://www.imdb.com/name/nm0480852,"and produced ""Cigarettes & Superheroes""",Steven Laflamme,1
https://www.imdb.com/name/nm0219946,"Dola (1956), directed by",Raja Paranjape,1
https://www.imdb.com/name/nm0219946,"Ek Dola (1956), directed",Raja Paranjape,1
https://www.imdb.com/name/nm0219946,Andhala Magto Ek Dola (1956),Raja Paranjape,1
https://www.imdb.com/name/nm0219946,"Magto Ek Dola (1956),",Raja Paranjape,1
https://www.imdb.com/name/nm3935977,", directed by",Tanuj Brahmar,-1
https://www.imdb.com/name/nm3935977,", directed by",Arvind Swamy,-1
https://www.imdb.com/name/nm3935977,in 'Chotte Nawab' directed by,Kumud Chaudhary,1
https://www.imdb.com/name/nm3935977,"Out of Love', directed by",Aijaz Khan,1
https://www.imdb.com/name/nm3935977,"Out of Love', directed by",Tigmangshu Dhuliya,1
https://www.imdb.com/name/nm3935977,What will people say' directed by,Iram Haq,1
https://www.imdb.com/name/nm2758674,", ""Rough Cut"" directed by",Virtue,-1
https://www.imdb.com/name/nm2758674,", ""Rough Cut"" directed by",Cara Bamford,1
https://www.imdb.com/name/nm2758674,", ""Rough Cut"" directed by",Owen Carey Jones,1
https://www.imdb.com/name/nm2758674,", ""Rough Cut"" directed by",Martin Kemp,-1
https://www.imdb.com/name/nm2758674,", ""Rough Cut"" directed by",Kelly Downes,1
https://www.imdb.com/name/nm2758674,"films including ""Imprisoned"" (featuring",Virtue,-1
https://www.imdb.com/name/nm2758674,"films including ""Imprisoned"" (featuring",Cara Bamford,-1
https://www.imdb.com/name/nm2758674,"films including ""Imprisoned"" (featuring",Owen Carey Jones,-1
https://www.imdb.com/name/nm2758674,"films including ""Imprisoned"" (featuring",Martin Kemp,-1
https://www.imdb.com/name/nm2758674,"films including ""Imprisoned"" (featuring",Kelly Downes,-1
https://www.imdb.com/name/nm2758674,"three feature films including ""Imprisoned""",Virtue,-1
https://www.imdb.com/name/nm2758674,"three feature films including ""Imprisoned""",Cara Bamford,-1
https://www.imdb.com/name/nm2758674,"three feature films including ""Imprisoned""",Owen Carey Jones,-1
https://www.imdb.com/name/nm2758674,"three feature films including ""Imprisoned""",Martin Kemp,-1
https://www.imdb.com/name/nm2758674,"three feature films including ""Imprisoned""",Kelly Downes,-1
https://www.imdb.com/name/nm2758674,"feature films including ""Imprisoned"" (",Virtue,-1
https://www.imdb.com/name/nm2758674,"feature films including ""Imprisoned"" (",Cara Bamford,-1
https://www.imdb.com/name/nm2758674,"feature films including ""Imprisoned"" (",Owen Carey Jones,-1
https://www.imdb.com/name/nm2758674,"feature films including ""Imprisoned"" (",Martin Kemp,-1
https://www.imdb.com/name/nm2758674,"feature films including ""Imprisoned"" (",Kelly Downes,-1
https://www.imdb.com/name/nm2758674,"), ""Rough Cut"" directed",Virtue,-1
https://www.imdb.com/name/nm2758674,"), ""Rough Cut"" directed",Cara Bamford,-1
https://www.imdb.com/name/nm2758674,"), ""Rough Cut"" directed",Owen Carey Jones,1
https://www.imdb.com/name/nm2758674,"), ""Rough Cut"" directed",Martin Kemp,1
https://www.imdb.com/name/nm2758674,"), ""Rough Cut"" directed",Kelly Downes,1
https://www.imdb.com/name/nm2391307,"collaborations with iconic ""cinema verite""",Barbara Kopple,1
https://www.imdb.com/name/nm2391307,"with iconic ""cinema verite"" director",Barbara Kopple,1
https://www.imdb.com/name/nm0005519,"Concern (2015), from director",Amber Heard,-1
https://www.imdb.com/name/nm0005519,"Concern (2015), from director",James Franco,-1
https://www.imdb.com/name/nm0005519,"Concern (2015), from director",Manu Boyer,1
https://www.imdb.com/name/nm0005519,"It May Concern (2015),",Amber Heard,-1
https://www.imdb.com/name/nm0005519,"It May Concern (2015),",James Franco,-1
https://www.imdb.com/name/nm0005519,"It May Concern (2015),",Manu Boyer,1
https://www.imdb.com/name/nm0005519,"May Concern (2015), from",Amber Heard,-1
https://www.imdb.com/name/nm0005519,"May Concern (2015), from",James Franco,-1
https://www.imdb.com/name/nm0005519,"May Concern (2015), from",Manu Boyer,1
https://www.imdb.com/name/nm0000288,to Fly (1997).,Werner Herzog's,1
https://www.imdb.com/name/nm0000288,to Fly (1997).,Little Dieter Needs,-1
https://www.imdb.com/name/nm0000288,to Fly (1997).,Rescue Dawn,-1
https://www.imdb.com/name/nm0542720,"including ""October Story"" with actress",Julie Harris,-1
https://www.imdb.com/name/nm0542720,"including ""October Story"" with actress",Mann,1
https://www.imdb.com/name/nm0542720,"including ""October Story"" with actress",Leslie Nielsen,-1
https://www.imdb.com/name/nm0542720,", including ""October Story"" with",Julie Harris,-1
https://www.imdb.com/name/nm0542720,", including ""October Story"" with",Mann,1
https://www.imdb.com/name/nm0542720,", including ""October Story"" with",Leslie Nielsen,-1
https://www.imdb.com/name/nm0542720,"showcases, including ""October Story""",Julie Harris,-1
https://www.imdb.com/name/nm0542720,"showcases, including ""October Story""",Mann,1
https://www.imdb.com/name/nm0542720,"showcases, including ""October Story""",Leslie Nielsen,-1
https://www.imdb.com/name/nm0000288,"in American Psycho (2000),",Mary Harron's,1
https://www.imdb.com/name/nm0000288,role in American Psycho (2000),Mary Harron's,1
https://www.imdb.com/name/nm0000288,"American Psycho (2000), director",Mary Harron's,1
https://www.imdb.com/name/nm0553349,"horror movie, though artlessly directed by",Sheridan Le Fanu's,-1
https://www.imdb.com/name/nm0553349,"horror movie, though artlessly directed by",Roger Vadim,-1
https://www.imdb.com/name/nm2758674,"short ""Lamb To The Slaughter""",Roald Dahl's,1
https://www.imdb.com/name/nm2758674,"short ""Lamb To The Slaughter""",Jacob Migicovski,1
https://www.imdb.com/name/nm2758674,"short ""Lamb To The Slaughter""",Matthew Nesbeth,1
https://www.imdb.com/name/nm2758674,"short ""Lamb To The Slaughter""",Martin Doyle,1
https://www.imdb.com/name/nm2758674,"2013), ""Expectations"" directed",Roald Dahl's,1
https://www.imdb.com/name/nm2758674,"2013), ""Expectations"" directed",Jacob Migicovski,1
https://www.imdb.com/name/nm2758674,"2013), ""Expectations"" directed",Matthew Nesbeth,1
https://www.imdb.com/name/nm2758674,"2013), ""Expectations"" directed",Martin Doyle,1
https://www.imdb.com/name/nm2758674,"acclaimed ""Avenue To Nowhere"" directed",Roald Dahl's,1
https://www.imdb.com/name/nm2758674,"acclaimed ""Avenue To Nowhere"" directed",Jacob Migicovski,1
https://www.imdb.com/name/nm2758674,"acclaimed ""Avenue To Nowhere"" directed",Matthew Nesbeth,1
https://www.imdb.com/name/nm2758674,"acclaimed ""Avenue To Nowhere"" directed",Martin Doyle,1
https://www.imdb.com/name/nm2758674,"""Lamb To The Slaughter"",",Roald Dahl's,1
https://www.imdb.com/name/nm2758674,"""Lamb To The Slaughter"",",Jacob Migicovski,1
https://www.imdb.com/name/nm2758674,"""Lamb To The Slaughter"",",Matthew Nesbeth,1
https://www.imdb.com/name/nm2758674,"""Lamb To The Slaughter"",",Martin Doyle,1
https://www.imdb.com/name/nm2758674,"), ""Expectations"" directed by",Roald Dahl's,1
https://www.imdb.com/name/nm2758674,"), ""Expectations"" directed by",Jacob Migicovski,1
https://www.imdb.com/name/nm2758674,"), ""Expectations"" directed by",Matthew Nesbeth,1
https://www.imdb.com/name/nm2758674,"), ""Expectations"" directed by",Martin Doyle,1
https://www.imdb.com/name/nm2758674,"including ""New With Tags"" directed",Roald Dahl's,1
https://www.imdb.com/name/nm2758674,"including ""New With Tags"" directed",Jacob Migicovski,1
https://www.imdb.com/name/nm2758674,"including ""New With Tags"" directed",Matthew Nesbeth,1
https://www.imdb.com/name/nm2758674,"including ""New With Tags"" directed",Martin Doyle,1
https://www.imdb.com/name/nm2758674,"critically acclaimed ""Avenue To Nowhere""",Roald Dahl's,1
https://www.imdb.com/name/nm2758674,"critically acclaimed ""Avenue To Nowhere""",Jacob Migicovski,1
https://www.imdb.com/name/nm2758674,"critically acclaimed ""Avenue To Nowhere""",Matthew Nesbeth,1
https://www.imdb.com/name/nm2758674,"critically acclaimed ""Avenue To Nowhere""",Martin Doyle,1
https://www.imdb.com/name/nm2758674,"""Avenue To Nowhere"" directed by",Roald Dahl's,1
https://www.imdb.com/name/nm2758674,"""Avenue To Nowhere"" directed by",Jacob Migicovski,1
https://www.imdb.com/name/nm2758674,"""Avenue To Nowhere"" directed by",Matthew Nesbeth,1
https://www.imdb.com/name/nm2758674,"""Avenue To Nowhere"" directed by",Martin Doyle,1
https://www.imdb.com/name/nm2758674,"award 2013), ""Expectations""",Roald Dahl's,1
https://www.imdb.com/name/nm2758674,"award 2013), ""Expectations""",Jacob Migicovski,1
https://www.imdb.com/name/nm2758674,"award 2013), ""Expectations""",Matthew Nesbeth,1
https://www.imdb.com/name/nm2758674,"award 2013), ""Expectations""",Martin Doyle,1
https://www.imdb.com/name/nm2758674,"productions including ""New With Tags""",Roald Dahl's,1
https://www.imdb.com/name/nm2758674,"productions including ""New With Tags""",Jacob Migicovski,1
https://www.imdb.com/name/nm2758674,"productions including ""New With Tags""",Matthew Nesbeth,1
https://www.imdb.com/name/nm2758674,"productions including ""New With Tags""",Martin Doyle,1
https://www.imdb.com/name/nm2758674,"""New With Tags"" directed by",Roald Dahl's,1
https://www.imdb.com/name/nm2758674,"""New With Tags"" directed by",Jacob Migicovski,1
https://www.imdb.com/name/nm2758674,"""New With Tags"" directed by",Matthew Nesbeth,1
https://www.imdb.com/name/nm2758674,"""New With Tags"" directed by",Martin Doyle,1
https://www.imdb.com/name/nm0382957,"Your Wife (1923), based",Hicks,1
https://www.imdb.com/name/nm0382957,"Wife (1923), based on",Hicks,1
https://www.imdb.com/name/nm0382957,"Tell Your Wife (1923),",Hicks,1
https://www.imdb.com/name/nm0382957,Always Tell Your Wife (1923),Hicks,1
https://www.imdb.com/name/nm3935977,", 'Anaam' directed by",Suman Ghosh,1
https://www.imdb.com/name/nm3935977,", 'Anaam' directed by",Amit Joshi,1
https://www.imdb.com/name/nm3935977,", 'Anaam' directed by",Yaarjigri,1
https://www.imdb.com/name/nm3935977,", 'Anaam' directed by",Aadhar,1
https://www.imdb.com/name/nm3935977,' directed by,Suman Ghosh,1
https://www.imdb.com/name/nm3935977,' directed by,Amit Joshi,1
https://www.imdb.com/name/nm3935977,' directed by,Yaarjigri,1
https://www.imdb.com/name/nm3935977,' directed by,Aadhar,1
https://www.imdb.com/name/nm3935977,are 'Dark Light' directed by,Suman Ghosh,1
https://www.imdb.com/name/nm3935977,are 'Dark Light' directed by,Amit Joshi,1
https://www.imdb.com/name/nm3935977,are 'Dark Light' directed by,Yaarjigri,1
https://www.imdb.com/name/nm3935977,are 'Dark Light' directed by,Aadhar,1
https://www.imdb.com/name/nm3935977,' directed by,Suman Ghosh,1
https://www.imdb.com/name/nm3935977,' directed by,Amit Joshi,1
https://www.imdb.com/name/nm3935977,' directed by,Yaarjigri,1
https://www.imdb.com/name/nm3935977,' directed by,Aadhar,1
https://www.imdb.com/name/nm3935977,directed by Suman Ghosh and 'Nirontor,Kathmandu,1
https://www.imdb.com/name/nm3935977,directed by Suman Ghosh and 'Nirontor,Raj Chakraborty,1
https://www.imdb.com/name/nm3935977,directed by Suman Ghosh and 'Nirontor,Chandrashish Ray,1
https://www.imdb.com/name/nm3935977,Dwando' also directed by Suman Ghosh,Kathmandu,1
https://www.imdb.com/name/nm3935977,Dwando' also directed by Suman Ghosh,Raj Chakraborty,1
https://www.imdb.com/name/nm3935977,Dwando' also directed by Suman Ghosh,Chandrashish Ray,1
https://www.imdb.com/name/nm3935977,"and 'Nirontor' , directed by",Kathmandu,-1
https://www.imdb.com/name/nm3935977,"and 'Nirontor' , directed by",Raj Chakraborty,-1
https://www.imdb.com/name/nm3935977,"and 'Nirontor' , directed by",Chandrashish Ray,1
https://www.imdb.com/name/nm3935977,' directed by,Kathmandu,-1
https://www.imdb.com/name/nm3935977,' directed by,Raj Chakraborty,-1
https://www.imdb.com/name/nm3935977,' directed by,Chandrashish Ray,-1
https://www.imdb.com/name/nm3935977,' also directed by Suman Ghosh and,Kathmandu,1
https://www.imdb.com/name/nm3935977,' also directed by Suman Ghosh and,Raj Chakraborty,-1
https://www.imdb.com/name/nm3935977,' also directed by Suman Ghosh and,Chandrashish Ray,-1
https://www.imdb.com/name/nm3935977,also directed by Suman Ghosh and ',Kathmandu,-1
https://www.imdb.com/name/nm3935977,also directed by Suman Ghosh and ',Raj Chakraborty,-1
https://www.imdb.com/name/nm3935977,also directed by Suman Ghosh and ',Chandrashish Ray,1
https://www.imdb.com/name/nm3935977,", 'Dwando' also directed by",Kathmandu,1
https://www.imdb.com/name/nm3935977,", 'Dwando' also directed by",Raj Chakraborty,-1
https://www.imdb.com/name/nm3935977,", 'Dwando' also directed by",Chandrashish Ray,1
https://www.imdb.com/name/nm3935977,'Dwando' also directed by Suman,Kathmandu,1
https://www.imdb.com/name/nm3935977,'Dwando' also directed by Suman,Raj Chakraborty,1
https://www.imdb.com/name/nm3935977,'Dwando' also directed by Suman,Chandrashish Ray,1
